left,right,disparity
stereo_train_1/stereo_train_001/camera_5/171206_072818455_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_072818455_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_072818455_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_075844849_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_075844849_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_075844849_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_072405208_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_072405208_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_072405208_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_075132537_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_075132537_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_075132537_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_054101104_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_054101104_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_054101104_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_021350024_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_021350024_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_021350024_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065223993_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065223993_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065223993_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_070827523_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_070827523_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_070827523_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_034526029_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_034526029_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_034526029_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_062540226_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_062540226_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_062540226_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072010639_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072010639_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072010639_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070307035_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070307035_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070307035_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_063640510_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_063640510_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_063640510_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_071105255_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_071105255_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_071105255_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072324634_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072324634_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072324634_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_023955264_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_023955264_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_023955264_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_061542456_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_061542456_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_061542456_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030354476_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030354476_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030354476_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_025825387_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_025825387_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_025825387_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_035406556_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_035406556_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_035406556_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070041105_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070041105_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070041105_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_061414585_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_061414585_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_061414585_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070859501_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070859501_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070859501_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065208605_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065208605_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065208605_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_064652758_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_064652758_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_064652758_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_042427924_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_042427924_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_042427924_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_074753750_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_074753750_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_074753750_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_031127540_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_031127540_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_031127540_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_032617894_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_032617894_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_032617894_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_032045545_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_032045545_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_032045545_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_031019318_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_031019318_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_031019318_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_065943810_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_065943810_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_065943810_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030512964_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030512964_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030512964_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_032731150_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_032731150_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_032731150_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_071438782_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_071438782_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_071438782_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_071941731_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_071941731_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_071941731_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065754282_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065754282_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065754282_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070438671_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070438671_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070438671_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_074409504_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_074409504_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_074409504_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_071025341_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_071025341_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_071025341_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_063431088_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_063431088_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_063431088_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_080432858_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_080432858_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_080432858_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030455913_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030455913_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030455913_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_081357727_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_081357727_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_081357727_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030416235_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030416235_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030416235_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_041040225_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_041040225_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_041040225_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_024053212_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_024053212_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_024053212_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_064624900_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_064624900_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_064624900_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_030043550_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_030043550_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_030043550_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_040303623_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_040303623_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_040303623_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_071054192_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_071054192_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_071054192_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030351076_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030351076_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030351076_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_061238054_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_061238054_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_061238054_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_023101518_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_023101518_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_023101518_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065241216_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065241216_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065241216_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_031124033_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_031124033_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_031124033_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_025256055_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_025256055_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_025256055_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_061218128_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_061218128_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_061218128_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_031258273_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_031258273_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_031258273_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_032806458_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_032806458_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_032806458_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_073830491_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_073830491_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_073830491_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_024252311_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_024252311_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_024252311_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_061114889_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_061114889_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_061114889_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_032502067_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_032502067_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_032502067_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070317454_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070317454_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070317454_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065147711_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065147711_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065147711_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_061226711_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_061226711_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_061226711_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_081228494_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_081228494_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_081228494_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_064736388_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_064736388_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_064736388_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_072241973_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_072241973_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_072241973_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072342572_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072342572_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072342572_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_030604793_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_030604793_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_030604793_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_053727821_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_053727821_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_053727821_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065305493_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065305493_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065305493_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_025808804_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_025808804_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_025808804_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_071914492_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_071914492_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_071914492_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_072348523_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_072348523_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_072348523_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070349923_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070349923_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070349923_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_070929504_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_070929504_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_070929504_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_072418174_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_072418174_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_072418174_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_070629416_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_070629416_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_070629416_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_062530066_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_062530066_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_062530066_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_024333893_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_024333893_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_024333893_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_064621760_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_064621760_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_064621760_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_083053738_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_083053738_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_083053738_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_062054070_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_062054070_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_062054070_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065159051_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065159051_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065159051_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072221728_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072221728_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072221728_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065237412_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065237412_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065237412_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_031719350_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_031719350_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_031719350_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_025134322_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_025134322_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_025134322_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_025001292_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_025001292_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_025001292_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_071447593_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_071447593_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_071447593_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_060559573_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_060559573_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_060559573_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_024326227_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_024326227_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_024326227_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_064345488_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_064345488_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_064345488_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_070845410_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_070845410_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_070845410_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_033403831_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_033403831_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_033403831_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_030016897_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_030016897_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_030016897_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_082902326_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_082902326_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_082902326_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_080930008_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_080930008_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_080930008_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_071616228_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_071616228_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_071616228_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_054039515_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_054039515_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_054039515_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_025015723_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_025015723_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_025015723_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_071848249_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_071848249_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_071848249_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_025934228_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_025934228_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_025934228_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_025213995_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_025213995_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_025213995_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180310_031216648_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180310_031216648_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180310_031216648_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_025925147_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_025925147_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_025925147_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_031203711_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_031203711_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_031203711_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_041320085_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_041320085_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_041320085_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180116_065751706_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180116_065751706_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180116_065751706_Camera_5.png
stereo_train_3/stereo_train_003/camera_5/180118_072728531_Camera_5.jpg,stereo_train_3/stereo_train_003/camera_6/180118_072728531_Camera_6.jpg,stereo_train_3/stereo_train_003/disparity/180118_072728531_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_041308385_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_041308385_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_041308385_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_023237365_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_023237365_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_023237365_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_061426359_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_061426359_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_061426359_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_031848949_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_031848949_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_031848949_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_061712571_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_061712571_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_061712571_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_053558135_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_053558135_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_053558135_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_031344196_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_031344196_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_031344196_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/171206_080818115_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/171206_080818115_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/171206_080818115_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_053606595_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_053606595_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_053606595_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_061750157_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_061750157_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_061750157_Camera_5.png
stereo_train_1/stereo_train_001/camera_5/180114_025203461_Camera_5.jpg,stereo_train_1/stereo_train_001/camera_6/180114_025203461_Camera_6.jpg,stereo_train_1/stereo_train_001/disparity/180114_025203461_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_063427308_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_063427308_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_063427308_Camera_5.png
stereo_train_2/stereo_train_002/camera_5/180116_055129708_Camera_5.jpg,stereo_train_2/stereo_train_002/camera_6/180116_055129708_Camera_6.jpg,stereo_train_2/stereo_train_002/disparity/180116_055129708_Camera_5.png
